match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.8,1,1,0,-432.63128293106365,-28.514950652087236,53.0,-372.5600000000002,-20.83294949524226,-20.003774683100257,-19.633588515309196,-19.895615365335924,-19.65185520862294,-18.34811006187022,-6.133398042996649,5.0,4.0,-0.5,-0.187497044,-2.3,0.3636363636363636,0.3636363636363636,11,0.0263157894736842,-14,-0.5,-6,-1.3529411764705883,-13,-0.0261397063900896,0
0.8,0,1,1,370.30820383899027,2.1667037008705847,-46.0,223.30999999999997,21.06081606446945,19.96797726197684,19.67430049102241,19.851709438803056,20.26583879148512,17.9426449591384,6.577861357721047,4.0,4.0,0.1999999999999999,0.16132678955,0.9000000000000001,0.5,0.5,4,0.5135135135135135,13,1.0,6,1.6666666666666667,46,0.081194179617055,0
0.8,0,1,1,-172.71640373339417,28.41125644723661,30.0,-164.31999999999994,-19.06095444017672,-17.6867115897055,-16.8149858676103,-18.571468641674738,-17.792384554456177,17.034386422832473,4.976733742420574,4.0,4.0,0.0,0.0221769397799999,0.2,0.4,0.6,5,-0.15,3,-0.5,-5,-0.2794871794871796,20,0.0695881025794171,0
0.8,0,1,1,181.89658934253112,-38.745490912584046,-36.0,227.97000000000003,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.3,0.05358107718,1.1,0.5,0.25,4,-0.0897435897435897,20,0.8571428571428571,5,0.47,32,0.131670240274681,1
0.3,1,0,0,225.4048211767633,22.303951362084945,-44.0,154.22000000000003,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,11.0,7.0,0.3,0.11304412652,2.1,0.3684210526315789,0.2,0,-0.8,0,0.0,0,0.0,2,0.0349514563106796,0
0.3,1,0,0,376.0908176915764,-105.80390696023188,-90.0,337.16999999999996,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,10.0,8.0,0.0,-0.02916706106,1.5,0.3684210526315789,0.2,0,0.3333333333333333,0,0.0,0,0.0,0,0.0,0
0.8,0,1,1,259.0605298926175,72.9395424354093,-12.0,141.99,21.71408873707611,19.98512129254778,20.57366313387655,20.639259033701077,20.632219057023363,18.31532023940565,6.7912214627261855,6.0,3.0,0.5,0.1783676688199999,2.4,0.59375,0.3125,32,0.1811827956989247,22,0.3666666666666667,0,0.8059179869524697,31,0.0071364274289902,0
0.8,1,1,0,-52.9012726690446,-28.441781922423843,26.0,-98.87000000000012,16.651660820344823,-14.45736497045232,15.978833698567334,-16.226950145556497,16.785925074816024,-15.894952224644102,2.772588722239781,3.0,3.0,0.2,0.0023125621099999,1.5,0.32,0.26,50,-0.2288930581613508,0,-0.2,-4,-0.2291666666666667,0,0.0943020527000514,0
0.8,1,1,0,-76.02706559374906,-27.07192653492598,3.0,-91.18000000000006,-21.32947618373831,-18.878105597320356,-20.08593172309711,-20.11482738615098,-20.44957871145,-18.31532023940565,-5.945420608606575,4.0,4.0,-0.0999999999999999,-0.0671410928199999,0.3999999999999999,0.24,0.08,25,0.0013183915622939,-12,0.025,0,-0.0832298136645961,-17,-0.0013599515941477,0
0.8,1,1,0,104.50394797993522,72.78264510459962,-3.0,19.940000000000055,-18.42964049523464,-18.36411040304598,-13.864301674514206,-17.173278416511973,-18.079949464470523,-16.52356082573315,3.58351893845611,5.0,4.0,0.4999999999999999,0.1385348528199999,0.7,0.5384615384615384,0.1538461538461538,26,0.1188811188811188,11,-0.0777777777777778,0,0.3698669751301331,4,-0.0744604740058959,-1
0.8,0,1,1,300.7666125866408,-87.52849153851867,-30.0,172.8900000000001,21.98651930183613,20.14967789321873,20.66489492468019,20.940057256924245,21.02449942221482,17.034386422832473,7.207118856207756,4.0,5.0,0.0,0.02622747325,1.2,0.6666666666666666,0.1666666666666666,6,0.119047619047619,17,-0.3888888888888888,4,0.2905405405405405,35,0.0486562180318479,1
0.8,0,1,1,232.41898698685964,-15.471482833141865,-25.0,140.3699999999999,21.523123871496868,20.2238745924538,20.156707255248232,20.520843609669814,20.550102219126284,17.989897843244528,6.834108738813838,4.0,4.0,0.0999999999999999,-0.01389338726,0.0,0.3823529411764705,0.2941176470588235,34,0.3294117647058823,19,0.8666666666666667,0,-1.9641417050691248,53,-0.1918454740157844,0
0.8,1,1,0,-306.8308597131613,107.3779353001362,72.0,-338.97,-20.26174611893547,-19.648785030781703,-18.80236533022223,-19.514112975929574,-19.038026216489772,-18.054316163890928,-5.41610040220442,6.0,3.0,-0.1999999999999999,-0.07836706588,-1.0,0.1666666666666666,0.1666666666666666,42,-0.370931750242095,-11,-0.7857142857142857,-5,-1.3418079096045197,-9,-0.0732823223160053,0
0.8,1,1,0,81.33214755620497,38.38007515840354,-16.0,93.5,16.76126451427444,16.118095750958314,-16.58653562082568,17.528472706999292,-15.60309482314585,-15.607270193858982,1.6094379124341005,3.0,3.0,0.0,0.04981848142,0.1,0.4426229508196721,0.0983606557377049,61,-0.007230255839822,2,-0.0999999999999999,0,0.0555555555555555,1,0.2023705136486134,1
0.3,1,0,0,130.125655413284,-24.05741434777042,-27.0,90.3599999999999,-17.045326362435596,-16.915602891887552,-16.154909720466573,-16.001561947061912,-15.607270193858982,-15.710127563007966,-2.833213344056216,9.0,87.0,0.0999999999999999,-0.0057739736999999,0.4,0.3684210526315789,0.2,0,-0.5,0,0.0,0,0.0,-1,-0.2639019792648445,-1
0.3,1,1,0,163.08625706410135,9.923704347679632,-50.0,183.79999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,10.0,10.0,0.4999999999999999,0.06038089731,2.3,0.2954545454545454,0.2727272727272727,44,0.0150272257973269,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.8,1,1,0,269.0750993880108,15.287039148964368,-16.0,118.63999999999989,21.218626492766752,19.490550567185352,20.210463261966165,19.86940985467726,20.239576992457913,15.424948670398354,7.025538314638521,6.0,5.0,0.6,0.1551043232999999,2.9,0.4444444444444444,0.2222222222222222,36,0.2411924119241192,14,0.1904761904761905,0,0.0751361161524499,33,-0.0293998739768526,0
0.8,1,1,0,-64.59380967183779,66.8533834363343,7.0,-61.190000000000055,-19.72562946833017,-18.126309696772605,-18.008946037924947,-18.931856312480544,-18.72650966925031,-16.52356082573315,-6.428105272684596,6.0,5.0,-0.0999999999999999,-0.0135784214,-1.5,0.4,0.0,10,0.2888888888888889,-8,-0.0999999999999999,0,-0.7263513513513513,-39,-0.1028980123971917,-1
0.2,1,1,0,13.712734614195597,21.658408448294267,-58.0,211.94000000000003,-14.603968372873895,-14.603968372873895,-14.389311544271775,12.206077645517674,-13.34550852871726,-14.285514812209817,1.3862943611198906,12.0,19.0,-0.1,0.0619874993999999,-1.6,0.2777777777777778,0.3194444444444444,72,-0.0656753130590339,2,0.0,1,0.1666666666666666,-1,0.0,0
0.8,1,1,0,-81.72655809363891,-57.66633647906792,3.0,-11.170000000000073,17.60536595201708,17.038378443942648,17.752226195494988,-15.786113458982772,12.07254696717504,-15.424948670398354,3.58351893845611,7.0,4.0,0.0,-0.02373200163,0.6,0.2352941176470588,0.1764705882352941,34,-0.2407458691036647,-5,-0.4,-6,-1.1666666666666667,3,0.1164188361774201,0
0.8,0,1,1,367.3164538813403,77.20290655069675,-50.0,329.6400000000001,21.910125544250953,20.32502457541677,20.834046637184905,20.80661844638498,20.793444672499884,18.569100757691327,7.1316985104669115,4.0,4.0,0.6,0.2552740097800001,2.1,0.8125,0.125,32,0.4378126617215802,25,0.6666666666666667,4,1.1097972972972974,32,-0.1026128723360371,-1
0.8,1,1,0,166.81099594842976,-19.44788977909002,-24.0,139.23000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,5.0,0.3,0.145235816,1.4,0.2727272727272727,0.2727272727272727,11,0.1189083820662768,12,1.0,5,0.6666666666666667,44,0.1105617640849626,1
0.8,1,1,0,151.71594200097002,52.708711282183,-4.0,117.26000000000022,-20.136009033442942,-18.28141868811311,-19.20481057678935,-18.429392694467644,-19.279024520110305,16.118095750958314,-4.6913478822291435,6.0,4.0,0.3,0.13524522934,1.3,0.2777777777777778,0.3888888888888889,18,0.0,6,-0.125,0,-0.3899159663865545,-4,-0.0327415124826359,0
0.8,1,1,0,-151.93574187296645,30.845443244600347,8.0,-42.38000000000011,-21.840940283078933,-19.79439632539704,-20.542103609070914,-20.723050814830813,-20.925104033250513,-17.370858648025116,-7.057897937411856,6.0,5.0,-0.2,-0.0987795542699999,-1.7,0.375,0.125,8,-0.0365448504983388,-12,-0.1111111111111111,0,-0.1072072072072072,-28,-0.0408802264368331,-1
0.8,1,1,0,167.67210157911518,12.975423372933392,-11.0,151.08999999999992,21.863138424385433,20.13807579968689,20.740958397459792,20.662958353398817,20.877740750775573,18.812722838485147,6.715383386334681,5.0,8.0,0.0,0.04929330767,-0.0999999999999998,0.4210526315789473,0.2631578947368421,38,0.3125,7,0.0615384615384615,0,0.3594202898550724,13,0.0514532214402988,0
0.8,1,1,0,411.59908868715,-20.450280709973413,-73.0,341.84000000000015,21.395066799997547,20.014954257897255,20.620302446996757,20.02646198089025,20.138838524894673,18.1890639080399,6.784457062637643,7.0,4.0,0.4,0.26014077449,1.2999999999999998,0.6923076923076923,0.1282051282051282,39,0.4567711008388975,18,0.7142857142857143,5,1.4518900343642611,18,0.0358565940187173,0
0.8,1,1,0,73.71643827536332,-85.33119850003709,-26.0,163.05999999999997,20.048695043922592,19.46554058013864,18.287149362756413,19.442861854682047,18.78497658196931,17.804494623047066,5.003946305945459,4.0,4.0,0.0,-0.0244852676999999,-0.1,0.4133333333333333,0.2533333333333333,75,0.1784033613445377,6,0.2857142857142857,0,0.3973634651600752,7,0.0596249614001588,0
0.8,0,1,1,63.49351270058082,1.398053710748627,-8.0,77.66000000000008,20.892101027651925,19.07300593520039,20.31916230297534,18.244838165178624,19.88503508150959,17.216707972959764,-5.375278407684165,7.0,6.0,0.3,0.11337320326,0.7999999999999999,0.40625,0.1875,32,-0.166289592760181,-7,-0.3428571428571428,0,0.7153917050691244,-30,0.0303793475561827,0
0.8,1,1,0,133.7822492256348,79.0875628784695,-6.0,55.169999999999845,-17.636514186911057,17.453096744006448,17.335231471418233,-15.919644834185693,-18.08135445238826,16.860033043306743,-6.3080984415095305,6.0,8.0,0.5,0.15892825004,0.9,0.25,0.25,4,0.0821256038647343,19,-0.3,0,0.6593406593406594,-1,-0.0037078021728684,0
0.2,1,1,0,276.1964400626873,-48.08275571051968,-67.0,307.5899999999999,19.91566133665117,19.008050660916012,19.16392676056845,18.584711039261233,18.584711039261233,17.529082649058825,5.117993812416755,18.0,15.0,-0.0999999999999999,-0.1699483799,-1.1,0.65,0.25,20,0.1605882352941176,19,0.45,5,0.318840579710145,5,0.087352537722908,1
0.3,1,1,0,134.77434872488493,-48.86870664060848,6.0,-23.170000000000073,14.761360480429412,14.761360480429412,14.761360480429412,0.0,0.0,14.80876270134486,-0.6931471805599453,24.0,24.0,-0.1,-0.0423633688199999,-1.0,0.4,0.2666666666666666,15,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,205.47732319632496,-63.971212752858946,-77.0,267.68999999999994,15.336117475270967,15.336117475270967,15.0824584431417,13.592368256649284,12.323860125621126,14.978661680269909,1.9459101490553132,24.0,24.0,-0.1,-0.0870325376399999,-0.2,0.3684210526315789,0.2,0,0.0150272257973269,1,0.0,1,0.0,0,0.0,0
0.3,1,0,0,339.2454777747248,39.59322334371518,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,17.0,24.0,-0.1,0.0089682090299999,1.7000000000000002,1.0,0.0,2,0.0150272257973269,1,0.0,1,0.6666666666666666,0,0.0,0
0.8,0,1,1,318.06735600821617,49.17801599684935,-16.0,173.1300000000001,21.88658069610776,20.20658980117869,20.821526207020344,20.74646953775511,20.794469596884017,18.292847383806116,7.132497551660044,5.0,8.0,0.6000000000000001,0.20413576867,2.1,0.704225352112676,0.1830985915492957,71,0.2108886107634542,20,0.4666666666666667,0,0.8806306306306306,24,-0.065361909842042,-1
0.8,1,1,0,109.7555980056568,1.908562881176067,-6.0,141.32000000000016,-20.671209094364333,-16.454567959008102,-19.59875095703391,-18.856707394108877,-19.96783891774454,17.370858648025116,-6.741700694652055,5.0,6.0,-0.1999999999999999,-0.020253807,-0.7000000000000002,0.1818181818181818,0.1818181818181818,22,0.0476190476190476,-7,-0.119047619047619,0,-0.2049535603715169,-29,0.0598717995428003,1
0.8,1,1,0,-116.62692108715804,5.835956017491981,7.0,-41.92000000000007,-21.890108262159785,-19.876967479223293,-20.589534425462308,-20.834145097181047,-20.92191175748006,-17.72753358339242,-7.110696122978827,4.0,4.0,0.0999999999999999,-0.0748387237,-0.6000000000000001,0.0454545454545454,0.2272727272727272,22,-0.3008021390374331,-5,-0.0726495726495727,0,-0.073873873873874,-18,-0.011717364856673,0
0.8,1,1,0,42.36563988574858,55.21254032018555,-8.0,35.86000000000013,-18.071123281966894,-16.54987813231892,-17.690869599767716,15.483217567201578,-17.133326366919263,15.201805169084134,-3.7612001156935624,5.0,4.0,0.0,0.0160111304,-1.1,0.3018867924528302,0.2641509433962264,53,-0.0028768699654775,-3,-0.0999999999999999,0,0.0555555555555555,0,0.0391128465184768,1
0.8,1,1,0,-112.30055137472029,99.19511507149672,30.0,-172.74,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,7.0,-0.0999999999999999,-0.0101750376599999,-1.2999999999999998,0.2727272727272727,0.5454545454545454,11,0.1382488479262672,-9,-0.6,-5,-0.3513513513513513,-31,-0.0875831485587583,-1
0.8,1,1,0,-220.31236927978216,-13.848986597642124,20.0,-172.13999999999987,-21.85923813469271,-20.389888806628175,-20.847715491015983,-20.566728980295636,-20.84244789440415,-18.31532023940565,4.248495242049359,4.0,4.0,-0.5,-0.16337758797,-1.3,0.1428571428571428,0.2857142857142857,7,-0.0714285714285714,-20,0.1428571428571429,0,-0.47,-12,0.0084581677867923,1
0.2,1,0,0,200.50220356090904,-26.25712187253521,-21.0,142.39999999999986,15.803385043104912,-17.918153939529997,-18.1890639080399,16.76781332581025,18.02726773168865,-16.52356082573315,-3.610917912644224,3.0,25.0,0.0999999999999999,-0.0962740848499999,0.0999999999999999,0.25,0.75,4,0.0677832957110609,6,0.0928571428571428,0,0.070613629355535,-2,0.0187464679124748,1
0.8,1,1,0,47.17634485064127,56.612158123355584,-6.0,38.419999999999845,-17.06878784819715,18.326370075470138,-18.654368517058337,18.43285632976148,-13.560619598657231,17.281246492014,-4.997212273764115,5.0,10.0,0.1,0.0917490976999999,0.5,0.4761904761904761,0.238095238095238,42,0.1661761741584358,6,0.2857142857142857,0,0.2670952659263588,5,0.0440471334340903,1
0.8,1,1,0,183.0962822650472,29.837099370989563,-45.0,228.94000000000003,21.354194470346822,19.902285287149308,20.548620741782795,20.05595208336643,20.08179038106024,18.035018277846262,6.763884908562435,5.0,6.0,0.1999999999999999,0.181866433,0.4,0.5833333333333334,0.2777777777777778,36,0.500140703517588,16,0.5142857142857142,4,0.6810567010309279,19,0.0388258751339587,0
0.3,1,1,0,272.0026479849814,88.4422256776395,-38.0,138.64999999999998,14.986443818289482,14.986443818289482,14.508658238524095,-10.819798284210286,14.058457520888082,14.285514812209817,0.6931471805599453,6.0,25.0,0.2999999999999999,0.05391955054,2.7,1.0,0.0,2,0.0150272257973269,0,0.0,0,0.0,1,0.0,0
0.3,1,0,0,-65.42632640293664,32.87053663335428,-3.0,15.0,-11.225256725762891,-11.225256725762891,14.648420115681892,0.0,-14.680508416503422,13.122365377402328,-1.3862943611198906,25.0,594.0,-0.1,-0.03182971167,-1.7000000000000002,0.3333333333333333,0.3333333333333333,3,0.25,1,0.0,6,1.6666666666666667,0,0.0,0
0.3,1,0,0,265.46130821969496,107.69722419292908,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,594.0,28.0,0.0999999999999999,0.07521543822,1.7000000000000002,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,1,0.1473543201607501,1
0.2,1,0,0,149.3340132699659,-42.19851304574467,-11.0,56.680000000000064,16.325109901643454,16.325109901643454,15.598901945589024,15.250595321348806,14.580978865220017,15.039286283703994,1.0986122886681098,27.0,7.0,-0.0999999999999999,-0.07853802034,-1.0,0.3684210526315789,0.2,0,0.1567460317460317,-1,0.0,0,0.1666666666666666,0,0.0,0
0.8,0,1,1,273.38304069200035,-51.47062386204698,-24.0,230.77,21.909476830398965,20.232896223380724,20.84431021619116,20.7694335187463,20.817416254486396,18.19753720513815,7.165493475060845,3.0,3.0,0.6000000000000001,0.19854553594,2.8,0.7083333333333334,0.1875,48,0.2076470000998303,25,0.4666666666666667,0,0.8806306306306306,23,-0.0184095247459278,-1
0.8,1,1,0,112.2381454179149,69.62914292384812,-7.0,41.28999999999997,20.98882115918444,19.352844828919817,20.17565519970087,19.673972147087262,19.74414179856281,17.665658180950928,6.278521424165844,3.0,3.0,0.3999999999999999,0.21700721497,1.7000000000000002,0.5,0.2631578947368421,38,0.2529508196721312,13,0.2142857142857143,0,0.3771773906861002,16,0.0053449264457399,0
0.8,1,1,0,46.550259923523754,84.67023967134946,1.0,-6.070000000000164,-21.156757830821704,-18.459901466721032,-19.44021375320086,-20.326148292282305,-20.201025312050923,-16.52356082573315,-4.31748811353631,4.0,4.0,0.5,0.11234102467,1.2000000000000002,0.2972972972972973,0.4054054054054054,37,0.0217054263565891,3,0.0079365079365079,0,0.0173541963015646,8,-0.0365799088136816,0
0.3,1,1,0,184.1062919084129,23.005022402475102,-85.0,302.8399999999999,16.773021670646116,16.573937029782993,14.914123179965662,15.520258832020865,16.190416405561198,14.731801689838347,3.1354942159291497,4.0,4.0,0.1,0.05713281837,1.6,0.7142857142857143,0.1428571428571428,7,-0.4444444444444444,1,0.0,1,0.6666666666666666,0,0.0,0
0.3,1,0,0,133.97252622795668,-28.841194398390822,-3.0,15.0,-17.322568360310914,-17.173278416511973,-14.897316067298997,-14.204169225721929,-17.180216865616185,-15.424948670398354,-3.091042453358316,3.0,3.0,0.0999999999999999,-0.0212807627099999,0.7000000000000002,0.3684210526315789,0.2,0,0.3333333333333333,0,0.0,0,0.0,-1,-0.1473543201607501,-1
0.3,1,0,0,25.64701141754699,50.39545924496133,-3.0,15.0,14.978661680269909,14.978661680269909,15.238619133170708,13.997832948091215,-14.580978865220017,14.731801689838347,1.6094379124341005,4.0,3.0,0.0,0.0119471679,0.7,0.8333333333333334,0.0,6,-0.1666666666666666,1,0.0,1,0.0,0,0.0,0
0.3,1,1,0,-98.84464354420584,14.178094410334324,8.0,-30.670000000000073,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,28.0,34.0,0.0,-0.012402615635,0.0,0.3513513513513513,0.3513513513513513,37,0.0993243243243243,0,0.0,0,0.0,0,0.0,0
0.3,0,1,1,199.71430822896016,-10.48798082606868,-75.0,273.82000000000016,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,26.0,99.0,0.4,0.08644635011,1.1,0.6153846153846154,0.3846153846153846,13,0.261111111111111,4,0.0,1,1.0,2,0.0458958517210944,0
0.8,0,1,1,52.56085973666427,18.741770055456985,-6.0,55.23000000000002,21.799001779621264,20.27384884287646,20.806319393002,20.443948682148484,20.80875522387989,18.19753720513815,4.584967478670572,4.0,4.0,0.2,0.0869624099999999,-0.4000000000000001,0.5714285714285714,0.238095238095238,21,0.0763888888888889,11,0.2571428571428571,0,0.1186486486486486,-7,-0.0290252758783215,-1
0.3,1,1,0,-100.81729044501547,-39.51056094045657,10.0,-13.950000000000044,-16.447399470043365,-16.40139320042184,-16.390029442632436,-16.132984361974234,16.05355723648741,-15.201805169084134,-1.791759469228055,29.0,100.0,0.0,-0.08900609462,0.3,0.1428571428571428,0.3333333333333333,21,-0.2879939209726443,0,0.0,0,0.0,0,0.0,0
