match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,1,1,0,99.75547992756196,-37.25959058349099,-25.0,105.53999999999996,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,201.0,-0.1,-0.03543250113,1.4,1.0,0.0,1,-0.0681818181818181,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,66.18891503154089,27.345661615211043,-20.0,100.97000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,107.0,0.3,0.07624884467,2.0,1.0,0.0,2,0.1111111111111111,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,226.75710647399228,40.49289733542128,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,338.0,0.1,0.015612,1.6,1.0,0.0,2,0.0952380952380952,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,397.7403837957296,-23.50508448392702,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,36.0,0.0,-0.00330148134,2.0,1.0,0.0,2,0.0462962962962962,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-279.3216562578982,-56.13319945671629,45.0,-209.80000000000015,-19.344741217059923,-19.043405465580573,-17.323317704647234,-18.46732576131967,-18.54995308844385,-18.119575664681957,-4.143134726391533,30.0,30.0,-0.4,-0.15563797089,-1.9,0.1714285714285714,0.3428571428571428,35,-0.0844821364128473,-2,-0.2,-1,-0.7708333333333334,-4,-0.149213133864387,-1
0.2,1,0,0,47.445777162059585,43.674964831456464,-17.0,76.03999999999996,20.14516907473156,19.60394050974355,19.910749365542284,18.14657280468127,17.5339488385916,18.57768450130904,3.912023005428146,33.0,31.0,0.3,0.1624405677,1.8,0.0,1.0,1,-0.0098805147058823,8,0.1904761904761905,4,0.1780515117581187,12,0.2088715418023018,1
0.2,0,1,1,290.0951656227028,-10.607541016053348,-79.0,302.55999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,35.0,0.3,0.06434492345,0.8,1.0,0.0,8,0.2462365591397849,4,0.0,1,1.0,2,0.0629020729092208,1
0.2,1,1,0,-167.55832690118427,2.0576975311835213,20.0,-85.20999999999981,-16.85046359274847,-16.650193468737,-16.3995081858682,-15.319588176962746,-14.930652476452392,-15.56035328207705,-3.091042453358316,3.0,31.0,0.0,0.003279227255,-0.2,0.0,0.0,2,0.197532656023222,0,0.0,0,0.0,1,0.0,0
0.6,0,1,0,-33.14592927766239,-27.303153259211513,4.0,-20.940000000000055,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,33.0,33.0,0.0,-0.0794747489999999,-0.6,0.0,0.25,4,-0.0719999999999999,0,0.6666666666666667,4,0.2692307692307693,-19,-0.037257051433989,0
0.6,0,1,1,-116.33477950839438,-34.90372397548549,5.0,-97.6099999999999,-21.466813789188983,-19.73171262326713,-20.52716579246009,-20.24131917435002,-20.313604438213144,-18.46947091764561,-5.799092654460526,33.0,31.0,-0.3,-0.0871404244499999,-1.1,0.3793103448275862,0.1379310344827586,29,0.0485498108448927,-7,0.4,0,-0.1594202898550722,-16,0.0572063061033621,0
0.6,0,1,1,16.998465233741854,-84.56794511033308,-18.0,78.38000000000011,17.24965907201898,15.330638010707329,16.711146270243862,13.091906231773164,16.33522121042986,-15.894952224644102,4.330733340286331,32.0,32.0,-0.2,-0.078198815955,0.9,0.5,0.375,8,0.2000427899015832,1,0.0,1,0.6666666666666666,0,-0.0195153391800802,-1
0.6,0,1,1,-180.3442441159914,62.62811990872456,20.0,-255.2800000000002,-20.15884602991743,-18.896914929159916,-19.20845605813965,-19.399420318856855,-18.23109286325388,-17.216707972959764,-5.60947179518496,31.0,31.0,0.0,-0.068180013,-0.4000000000000001,0.6,0.2666666666666666,15,-0.0511508951406649,-7,-0.0714285714285714,0,0.1298174442190669,-10,0.0215978881812686,0
0.6,0,1,1,374.3524464206443,-16.143398478451672,-40.0,285.74,21.356564813480855,20.09889817364836,20.20443324445857,20.19080791475642,20.368645924269455,17.50439003707821,6.352629396319567,32.0,32.0,0.4,0.1352750436,2.4,0.8,0.2,5,0.1081992170508917,7,-0.375,4,0.4928571428571429,24,0.0583650583882851,1
0.6,0,1,0,-533.4483110025533,80.55878825237846,136.0,-526.7399999999999,-19.13090626096239,-18.46517599340372,-17.510620586673568,-18.053378111376897,-18.358113622329196,-16.796129244469636,-5.19295685089021,32.0,32.0,-0.4,-0.15557786127,-2.1,0.0,0.1111111111111111,9,-0.3267986296155309,-1,0.0,-1,-1.3333333333333333,-4,-0.0125064371367615,0
0.2,1,1,0,42.55999580831417,-73.81166437519596,4.0,-11.329999999999927,17.585970022112107,16.77949418481659,17.353567151413394,15.88868261241667,13.864301674514206,-16.213405921671733,3.871201010907891,31.0,39.0,0.0,-0.0244499954549999,0.0999999999999999,0.4117647058823529,0.3529411764705882,17,-0.0147795137841587,1,0.0,1,0.3333333333333333,6,-0.6264359152671534,0
0.2,0,1,0,209.4481859651139,0.6823529734724616,-40.0,181.75,19.396183339228394,18.87127854854034,17.86162731536328,18.894738649750852,17.674660094871278,17.34919715186959,4.61512051684126,35.0,36.0,0.3999999999999999,0.1262057733,1.8,0.5,0.5,4,-0.0329201914879664,0,0.0,0,0.0,9,0.1010258826081209,0
0.6,0,1,0,30.995536034265797,-28.223114667639948,-6.0,24.559999999999945,-14.978661680269909,-14.88022163978423,-14.914123179965662,-13.840204146163924,13.623139877437296,-11.51293546492023,-0.6931471805599453,31.0,31.0,-0.3999999999999999,-0.088502583305,-1.3,0.3333333333333333,0.5555555555555556,9,0.1166666666666666,0,0.0,0,0.0,0,-0.0518358531317494,0
0.2,0,0,1,8.035690129030172,-31.63469884342453,-3.0,7.779999999999973,19.008272951059904,18.486468493853664,18.165465874545475,16.704492517204205,18.252439603198635,17.665658180950928,5.342334251964811,31.0,31.0,-0.3999999999999999,-0.1291056558299999,-1.4,0.0,0.5,2,0.0703238139373226,8,0.2857142857142857,5,0.1597222222222222,4,0.0220272206303724,0
0.2,0,0,1,195.02593401624677,23.236097867431,-23.0,262.6199999999999,22.113213516813293,20.614454932203184,20.919058747060003,21.017870146089432,21.098800807896755,18.46947091764561,6.590301048196686,31.0,34.0,0.1999999999999999,0.17125198147,2.1,0.5714285714285714,0.2857142857142857,7,0.1350255804801259,8,0.3956043956043955,0,0.2743478260869565,65,0.1058082536961453,1
0.2,1,1,0,32.63581141549594,-6.747553609178794,8.0,-48.18999999999983,-14.13396501635527,-15.285686632949895,-15.170056478834066,14.827111833279051,-12.429220196836384,-14.731801689838347,2.70805020110221,33.0,31.0,0.3,-0.00125457322,1.2999999999999998,0.4117647058823529,0.2352941176470588,34,-0.0046511627906976,0,0.0,0,0.0,2,-0.1637430081499814,0
0.2,0,0,1,120.63584195021076,59.664063136606046,-25.0,146.62000000000012,19.35736216939352,15.201805169084134,18.330373041865943,18.675710491877833,17.363258410898524,-17.453096744006448,6.1675164908883415,31.0,96.0,0.1999999999999999,-0.0817449850999999,1.1,0.6666666666666666,0.0,3,0.123875679045329,6,0.2,0,0.0125391849529781,14,-0.0371271867484043,-1
0.6,0,0,0,0.6574305946580807,52.31294571068861,-3.0,15.0,15.88868261241667,15.59046307836746,15.024471202308668,14.603968372873895,14.690979711984754,-13.122365377402328,2.3978952727983707,33.0,33.0,0.4,0.0915950462999999,0.7000000000000001,0.5,0.0,2,-0.4,-2,0.0,-1,-0.1666666666666666,2,0.1013986013986013,1
0.6,0,1,1,-78.02111832754213,12.275083874833626,-5.0,17.059999999999945,16.21567607000013,16.20885010555098,16.22245575637265,13.997832948091215,-14.058457520888082,16.118095750958314,2.1972245773362196,33.0,33.0,0.0999999999999999,0.0077406402899999,-0.2,0.391304347826087,0.3043478260869565,23,-0.25,1,0.0,1,0.0,0,0.8149405772495756,1
0.6,1,1,0,-190.94113595175008,-9.326413097643126,41.0,-149.14,13.304686600863562,13.304686600863562,11.918397239722838,12.206077645517674,12.429220196836384,11.918397239722838,1.0986122886681098,32.0,32.0,0.0,-0.00547124226,-0.7999999999999999,0.3684210526315789,0.2,0,-0.2637362637362637,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-161.75576071855448,-12.163974483748689,21.0,-66.19999999999993,-16.91108821173685,-16.887045841283708,-15.208035717281977,-15.627889477660355,-16.2962419200238,-16.108045416114916,-2.833213344056216,32.0,32.0,-0.1,-0.0811760162999999,-0.4000000000000001,0.0,0.3333333333333333,3,0.0,0,0.0,0,0.0,-1,-0.1124859392575928,-1
0.6,0,1,0,-348.23753218124216,-29.74647513401692,45.0,-192.8499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,33.0,33.0,-0.4,-0.22495673946,-2.4000000000000004,0.375,0.375,8,-0.2166666666666666,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.6,0,1,0,-77.21637509853167,66.81416980068389,6.0,-26.039999999999964,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,31.0,0.0,0.01410904392,-0.7,0.3684210526315789,0.2,0,0.1233766233766233,0,0.0,0,0.0,-1,-0.8235294117647058,-1
0.2,1,0,0,-82.22451211190946,77.5952419750106,-40.0,170.54999999999995,18.9656758892869,18.341637547434424,18.031335032484233,17.351675829161714,18.06934865863372,16.648723960844016,3.737669618283368,31.0,119.0,0.2,0.10243354806,0.7,0.3684210526315789,0.2,0,-0.0237237237237237,-6,0.0,0,-0.5714285714285714,8,0.133717215395627,0
0.2,0,1,0,-21.566040922987668,94.2997554970907,34.0,-159.88999999999987,-18.328291305626937,-18.245136183356387,-17.72050896859644,14.496079462646344,-17.588271519047417,-17.11134746100564,-2.833213344056216,37.0,31.0,-0.1999999999999999,0.05568321216,-0.6,0.0,0.5,2,-0.0834772596430627,1,0.0,1,0.6666666666666666,-4,-0.0852117909338617,-1
0.2,1,1,0,22.986805832055325,-11.332851732552854,-25.0,102.2299999999998,17.227153230474936,16.388122864507256,-16.190416405561198,17.30058945425847,15.948492985055545,-16.213405921671733,3.044522437723423,34.0,32.0,-0.2,-0.07101243489,-1.0,0.3333333333333333,0.4,15,-0.1108442004118051,0,0.0,0,0.0,4,0.2263019287553009,1
0.6,0,0,0,-207.44662136720876,50.314812912851494,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,31.0,-0.1,-0.01101951264,-1.0,0.6666666666666666,0.3333333333333333,3,0.0,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,223.25024426679283,4.661757603763363,-42.0,175.47000000000003,20.06542788541931,19.14484198288879,18.81643216660463,18.462590156619143,19.39576855010657,16.993564429978885,6.75110146893676,32.0,32.0,0.0,0.04183028967,0.9,0.6666666666666666,0.1666666666666666,6,0.2093532338308457,1,1.0,6,1.0,27,0.0017419157783392,0
0.3,1,1,0,-43.51315611259588,-8.120655428069995,-6.0,16.839999999999918,0.0,0.0,12.611541086966117,0.0,-12.611541086966117,0.0,0.0,3.0,3.0,0.1,0.0543414096,-2.1,0.4285714285714285,0.1904761904761904,21,0.5,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,426.1486824917952,-101.4565056484762,-82.0,399.89999999999986,20.553870378223177,19.509242700133974,19.272432958955616,19.55755174794578,19.512939562002877,17.46616882523204,6.47543271670409,34.0,34.0,0.0,0.0472867604999999,0.7999999999999999,0.8,0.0,5,0.2528682170542635,10,0.6,6,1.351351351351351,46,0.1056775918177591,0
0.6,0,1,0,-19.98252013084334,-40.41707330868098,5.0,-13.710000000000036,18.454598971822332,18.17221939747438,17.273403314799037,16.765198945372877,17.778226696719344,17.19990085520835,3.610917912644224,34.0,34.0,0.2999999999999999,0.0755645266499999,0.6,0.0,0.3333333333333333,3,0.0941056910569105,2,0.0,1,0.8333333333333334,-1,-0.0679855289302649,-1
0.6,0,1,0,667.9670122854874,-79.8703709687029,-133.0,582.9300000000001,17.784953073143864,17.372286199975544,15.435888608260626,16.873043279427236,17.09736121955255,15.88868261241667,4.31748811353631,34.0,34.0,0.2,0.06838405641,2.0,1.0,0.0,5,0.3666666666666666,3,0.6666666666666666,6,1.0,3,0.0660315064616545,0
0.6,0,1,1,-8.271363514907762,44.11796712935325,4.0,-11.759999999999993,-19.999978987534572,-18.821468269207344,-19.07188551610443,-18.84647122505431,-18.759222273823045,-16.811242881518265,-6.021023349349527,34.0,34.0,0.0999999999999999,0.01847523784,0.2999999999999999,0.3333333333333333,0.1666666666666666,6,0.0074074074074074,-4,-0.4444444444444445,0,1.5960888773388773,0,0.0072539161269111,0
0.6,0,1,1,202.79206449733647,-35.24185293729033,-65.0,228.52999999999997,17.391501257987276,16.785925074816024,15.89807235159094,16.757314542263156,15.985135637922529,15.096444681204078,3.737669618283368,34.0,34.0,0.3,0.03589554177,1.0,0.5,0.25,4,0.1120106465565043,7,0.2857142857142857,6,0.8461538461538461,1,0.0206351026023157,0
0.6,0,1,1,695.7381350533446,4.834484187204907,-162.0,755.3499999999999,21.456270547560244,19.98986941656092,20.08776473096725,20.387107552437076,20.54550785239824,18.064005814299342,7.25063551189868,32.0,32.0,0.3,0.19043011806,1.3,1.0,0.0,9,0.588762785484097,21,0.6190476190476191,6,1.5578947368421052,99,-0.3934458641797466,-1
0.2,0,0,1,-55.60210018349403,40.317962664704055,-4.0,40.809999999999945,-21.122481458295468,-19.8839361485232,-19.76520214029392,-20.14082784416072,-20.12267049181797,-18.19753720513815,-6.577861357721047,32.0,32.0,0.3,0.17240202099,2.6999999999999997,0.3636363636363636,0.0,11,-0.1623617959061706,-9,-0.4631578947368421,0,1.2913687165633774,-92,-0.0483327298082542,-1
0.3,0,1,0,6.137156829808873,1.7564909202867511,30.0,-102.02999999999986,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.0999999999999999,-0.0269176551299999,0.9,0.5384615384615384,0.1153846153846153,26,-0.0999999999999999,0,0.0,0,0.0,1,0.0,0
0.2,1,1,0,263.1313585972973,-10.720322086281612,-66.0,265.28999999999996,14.72175135802525,14.72175135802525,11.736077016252436,14.403297778421797,13.21767537538882,13.592368256649284,1.9459101490553132,37.0,566.0,-0.1,-0.00557835903,0.8999999999999999,0.5,0.5,4,0.1070075757575757,0,0.0,0,0.0,1,0.128,1
0.2,1,0,0,207.71119761352384,59.92083425702549,-48.0,261.46000000000004,18.650839638104554,-17.95067713070663,-17.27921317629143,18.066003816933502,18.289147365396275,-15.424948670398354,-1.9459101490553132,32.0,32.0,0.0,0.0721772106199999,0.4,1.0,0.0,2,0.0346124090979421,13,0.1642857142857143,0,-0.0144927536231883,-1,-0.0958548562150612,0
0.2,1,1,0,135.27672275599434,17.45164889297439,-9.0,19.590000000000146,-15.671808704579888,-15.754252361425856,15.49260730578806,-15.581952390148196,-15.59046307836746,-14.403297778421797,1.791759469228055,35.0,37.0,0.2999999999999999,0.08211434889,1.0,0.5,0.0,2,-0.207051282051282,0,0.0,0,0.0,-3,-0.2691131498470948,-1
0.2,1,1,0,-49.439624600912566,11.248613318710111,24.0,-85.75,-16.27936388366082,-16.27936388366082,11.918397239722838,-16.329166702009918,13.017005083966255,-16.341239282272525,1.9459101490553132,32.0,38.0,-0.1999999999999999,-0.03196801326,-0.6,0.5,0.0,2,-0.1593567251461988,0,0.0,0,0.0,1,0.0337837837837837,0
0.2,0,1,1,-184.4619220381271,-14.358066752322884,37.0,-220.42999999999984,17.61671375063105,16.012735246411598,17.98333791243205,-16.636889503897294,-14.920767720476825,-17.216707972959764,-2.772588722239781,35.0,32.0,0.2999999999999999,0.0638967042399999,1.0,0.3333333333333333,0.3333333333333333,21,0.0002508960573476,-2,-0.3333333333333333,-5,0.4637681159420289,-2,-0.0230097539989071,0
0.6,0,0,0,195.8462043585372,55.9451120825164,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,33.0,37.0,0.1999999999999999,0.07393683,0.0999999999999998,0.3684210526315789,0.2,0,0.0279720279720279,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-116.34100436004906,29.406899490538763,63.0,-247.45999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,32.0,32.0,-0.0999999999999999,-0.03314562282,0.5,0.0,0.0,1,-0.0952380952380952,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-2.565715805105583,31.902234322959657,-5.0,13.779999999999973,-13.527829818844936,-13.527829818844936,-13.171155446333852,-12.323860125621126,0.0,-12.07254696717504,-1.3862943611198906,32.0,32.0,0.4,0.1127000466,3.8,1.0,0.0,2,0.2285714285714286,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,-54.593432145957195,-0.1646791303601276,30.0,-101.27999999999996,-16.14668320499196,-15.984564372619506,-15.29711532616119,-14.503645699213113,-15.1764873675101,-15.068273812173889,-1.3862943611198906,33.0,40.0,0.1999999999999999,0.0175479020999999,0.0,0.25,0.0,4,0.0916923076923077,0,0.0,0,0.0,-2,-0.03475935828877,0
0.6,0,1,1,520.601159374711,16.89925699305354,-106.0,423.44000000000005,19.096503728466484,17.783913915732118,17.881455662811454,18.024670809473797,18.077415501018976,15.830413711839864,5.749392985908253,3.0,3.0,0.5,0.19634271267,2.4,1.0,0.0,5,0.481315228369431,7,0.4285714285714285,6,1.4285714285714286,2,0.0121787227564509,0
0.6,0,1,1,486.7731195659919,-22.620970459001,-91.0,455.8899999999999,19.92050466529183,19.1972495372512,18.31041936086053,18.79145088916567,19.179826321699593,17.418287340272755,5.187385805840755,33.0,3.0,0.3999999999999999,0.19813518003,1.6,0.8,0.0,5,0.236613972463029,13,0.5384615384615384,6,1.4666666666666666,24,0.1780306144927006,0
0.6,0,1,1,428.161475220307,-119.0434249982966,-129.0,514.5099999999999,19.950783200717925,19.10124914736874,18.4904399976934,18.96344099206012,19.02261683743641,17.249497794707484,5.634789603169249,3.0,3.0,0.2,0.0331502895599999,0.5,0.7142857142857143,0.1428571428571428,7,0.2823571091166745,9,0.7777777777777778,6,1.2894736842105263,21,0.0096530113063011,0
0.6,0,1,1,523.8524735423014,16.98686799712982,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.10148507586,2.3,1.0,0.0,6,0.6289954337899543,1,0.0,1,1.0,-1,0.0,0
0.6,0,0,0,391.2081994139978,33.322898570238294,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.5,0.13221366588,1.1,0.3333333333333333,0.5555555555555556,9,0.1544566544566544,2,0.5,6,2.0,-3,-0.2956120092378753,-1
0.6,0,1,1,-278.3024035921526,-56.046847035549945,27.0,-237.30999999999997,-19.978941146874536,-18.59463405947917,-16.192275141983078,-19.333405127961203,-19.186962213147194,-17.426428497635523,-5.60947179518496,4.0,3.0,-0.2,-0.1295656899999999,-0.8999999999999999,0.0,0.4285714285714285,7,-0.2255855855855856,-4,0.0,0,-0.8083333333333333,-13,0.1280624479030263,1
0.6,0,1,1,-279.46750735111436,-24.995275738003556,33.0,-239.83999999999992,-21.74081809544945,-19.291974114079885,-20.12151208664099,-20.732963661665163,-20.9129105149474,18.19753720513815,-7.109062135687172,3.0,3.0,0.0,-0.0939613162499999,-0.7,0.1111111111111111,0.2222222222222222,9,-0.3337052260716383,-7,0.1161616161616161,0,0.5427927927927929,-89,-0.1221971447141284,-1
0.2,1,1,0,-82.53997748196207,-65.15288989872738,8.0,-37.24000000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,36.0,38.0,-0.2,-0.07356045999,-0.9,0.5,0.3333333333333333,24,-0.0046934865900382,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,157.75846302107016,1.253568881359115,-36.0,129.30999999999997,-15.409835035633993,-15.325128356110614,-14.70134249472477,-14.151983508870948,-13.910821646859096,-14.285514812209817,-2.6390573296152584,3.0,33.0,0.0,0.0337855026399999,0.1999999999999999,0.3333333333333333,0.0,3,-0.1335593220338983,0,0.0,0,0.0,-2,0.0,0
0.6,0,0,0,146.65319267458108,17.920221938188206,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,0.0119732831699999,-0.6,0.6,0.2,5,0.1538461538461538,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,141.52971328843023,-48.58351027393928,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.05044515009,0.3,0.5,0.0,4,0.0769230769230768,0,0.0,0,0.0,2,0.0526315789473684,0
